path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_2_new/,new_2_766.mat,-458.643585205078,-459.557098388672,-354.262573242188,-361.173522949219,-312.369262695312,-883.965759277344,-640.765258789062,-1103.54809570312,-202.195922851562,-152.304809570312,-203.875671386719,-212.220840454102,-170.662170410156,-408.196929931641,-231,-274.804290771484,241.356430053711,319.442901611328,312.737426757812,229.826461791992,438.630737304688,264.034240722656,227,321.451873779297,175.804077148438,125,186,163.779159545898,261.337829589844,204.803070068359,160.904098510742,154.195709228516,3.75423083272078e-07,-0.280462568309406,0.00856674777567393,-0.162633314336775,0.156499939122175,0.107900212735947,0.290254218889276,0.192783663375303,0.190975180906057,0.0217415287689617,0.314212342018417,0.0898458858976761,0.0827458783586818,-0.0238834843705099,-0.201404199952198,-0.00913320941552522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022908696682658,0.000161550037930659,0.000142940833575169,0.000168209271038371,0.000213951916667484,0.000199539136063564,0.000195132746311369,0.00023801840557583,0.000106195930638278,9.92332758454868e-05,0.000114202515331653,0.000106882256426207,0.00014904409722787,0.000174086478446406,0.000120325932225506,0.000114968087075717,8924992.42797166,5598587.24932325,5315847.63464546,6622415.79600368,8245720.57986596,7605537.50086332,6817300.0934974,8287846.34097317,4183041.57821798,3930076.98855087,4433650.62490786,4139333.87716544,5676216.43207979,6513889.21283066,4684080.61425026,4434495.72337526,-0.450785821272301,-0.749881888675642,-0.103592602599801,0.0135947308193314,0.203650453383317,-0.501446755989603,-2.07539539491279,-2.33505366790699,-0.123309210174016,-0.338959910430764,-0.232609486255004,-0.389110667443889,0.402158829892627,-0.770005753631068,-0.290138282552906,-0.298221965974875,5.53478771286665,12.4912531444902,8.41934762941172,5.22208818734502,6.30110297076472,13.2640989647576,18.8132640237778,24.6229979353365,5.13016606460792,4.87786600033571,5.71320751067637,5.91025017370319,5.89228522880444,7.11833308260459,5.40228478620895,6.54889064651057
test_2_new/,new_2_767.mat,-429.195129394531,-431.263885498047,-403.394775390625,-329.359619140625,-304.273559570312,-921.076110839844,-800.599426269531,-1082.27990722656,-188.186981201172,-213.970764160156,-205.219131469727,-228.108810424805,-150.357559204102,-269.075592041016,-181.635711669922,-338.828979492188,325.804870605469,330.736114501953,313.605224609375,256.640380859375,489.726440429688,264.923858642578,283.400573730469,318.720123291016,182.813018798828,232.029235839844,208.780868530273,179.891189575195,221.642440795898,206.924423217773,184.364288330078,238.171020507812,9.51894868598938e-08,-0.320449460744858,-0.0218169492704179,-0.173587236608566,0.171091906865438,0.126087215274945,0.345654104144126,0.234016510483623,0.207812543711936,0.030404114127485,0.369670749763648,0.109562621821525,0.0787538621785743,-0.0287831573003283,-0.233150269310921,-0.0073959103287514,0.804882764816284,0.736113548278809,-0.394785940647125,-0.359608620405197,0.726450145244598,1.92385983467102,1.40056729316711,1.72010827064514,-0.186984926462173,0.029237050563097,0.78086644411087,-0.108803324401379,-0.357558786869049,-0.0755795985460281,0.364281356334686,0.171025663614273,0.000206611099995166,0.000178899072439634,0.000161548583959362,0.000169924764139455,0.000208739586485055,0.000221557571260901,0.000194034090122105,0.00021668502290987,0.000115323555585724,0.000113022892264194,0.00010871568069381,9.59857807388961e-05,0.000124412834901612,0.000128063136149961,0.00010875740165035,0.000115605903397983,8600552.40052822,6839818.28630447,6921314.01237124,7473003.44492531,8843670.70989382,8389049.00674191,6975182.54634923,7650230.91110015,4952760.36199096,4753003.92984207,4597378.38811529,4116016.59513436,5552026.034509,5516471.61945984,4796021.31724936,4964961.05168983,-0.466604985516283,-0.632144069175285,-0.00588674973768712,-0.123149838284132,0.287785023444515,-2.45711091915702,-2.83657114441686,-3.10497942677704,0.0895784400301455,0.255710872542802,-0.123831483519109,-0.208755625307024,0.28996734552762,-0.354075514129933,-0.0976525747066116,-0.328266649962423,6.74848535223846,10.9785676065712,6.8705097389445,4.84907966314,6.24961406749046,27.3144435930028,29.3621300705131,37.5614431306736,5.19002568223584,7.58747282613981,6.16017235385817,6.01048257766991,4.11252548436357,5.56544183852108,4.46381335723806,7.14564776541784
test_2_new/,new_2_768.mat,-498.443939208984,-486.099548339844,-354.313385009766,-308.571655273438,-380.997344970703,-829.010131835938,-705.796569824219,-972.252380371094,-184.083526611328,-180.022659301758,-242.178833007812,-207.037475585938,-159.211547851562,-322.276000976562,-211.824249267578,-288.794189453125,247.556045532227,416.900451660156,254.686599731445,218.428344726562,533.002685546875,251.989883422852,216,295.747650146484,152,140.977340698242,183,138.962524414062,241.788452148438,173.724014282227,207.175750732422,149.205810546875,1.68486932613263e-07,-0.29621278684043,0.00483726759615044,-0.140096120157713,0.169270447499405,0.103333171046141,0.302666456627846,0.196112564802791,0.197970816324341,0.021462059592021,0.33842495042899,0.103075061897452,0.0768503257191432,-0.0323623046970617,-0.213166715367945,-0.00984995666928597,3.55605006217957,0.900442063808441,-0.313394695520401,-0.571661591529846,0.00265560369007289,-4.01011657714844,0.203402519226074,0.747642338275909,0.916476011276245,0.977341651916504,0.821167051792145,0.9625204205513,-1.21154499053955,0.72401374578476,0.175750777125359,0.205815568566322,0.000256681563843593,0.000175192866902307,0.000155114990211079,0.000141798648184816,0.000242389451626222,0.00020160901624577,0.000154081497858609,0.000178429615278351,0.000122389442575738,0.0001067339529728,0.000114966119615873,0.000104058765165272,0.000138908335689483,0.000126384226783332,0.000104154964037408,0.000108728700548857,10931958.6273471,6860410.02627993,6453612.14687619,6304096.36267737,10429050.0421612,8659333.43850699,6274609.78494263,6987828.8814908,5355582.90603776,4681866.73429517,4948065.84757026,4506036.53450381,6122041.48062715,5434926.70101085,4658052.83269696,4729785.2472029,-0.652227390897222,-0.644041107529985,0.0465931827788944,0.141711485282658,0.0880994809602959,-0.234752773769755,-1.959635478627,-2.55512098811763,-0.208016673542822,-0.370637878670529,-0.280584339340303,-0.435604649345905,0.315877765306471,-0.538723589741727,-0.151677262257412,-0.267525209312937,5.07947173983169,11.6818676551595,7.50025276695076,4.40956251189596,5.48355557418295,11.667792387678,27.8586080495596,42.0343384049472,4.29529764183448,4.71371705808578,5.51135768960005,5.51265167579515,4.2466756200785,6.45553201028238,4.0936488789815,5.56689364493124
test_2_new/,new_2_769.mat,-511.445953369141,-394,-466.265319824219,-388.717254638672,-315.208679199219,-739.857543945312,-659.626586914062,-847.3955078125,-203.198318481445,-199.093505859375,-197.745971679688,-248.995178222656,-170.664138793945,-339.368286132812,-250.921005249023,-323.624145507812,262.554046630859,374.821380615234,287.734680175781,245.282745361328,461.791320800781,229.142440795898,204,255.604476928711,172.801681518555,153.906494140625,177.254028320312,155.004821777344,220.335861206055,205.631698608398,183.078994750977,192.375854492188,-3.22254001571472e-07,-0.322824900516371,0.0124710534326733,-0.162366875677308,0.164266330251967,0.11636241826502,0.342812622204175,0.219629094940921,0.21302505169753,0.0174667604054013,0.367499818697572,0.107483272980363,0.0909416777199757,-0.0355376077368856,-0.227733367018215,-0.00653348672216129,1.55404996871948,0.821371495723724,0.73469489812851,-1.71724998950958,-0.208678111433983,1.14243340492249,2.37339663505554,1.60447716712952,0.801680088043213,-0.0934997797012329,0.254022359848022,0.00481931725516915,-0.664145469665527,-0.368301272392273,0.0789958089590073,0.375848203897476,0.000227621876010664,0.000166150187215222,0.000148716582958993,0.000167503775698687,0.000226492679799554,0.000224307868296383,0.00021112434491989,0.000213445445764549,0.00011370664421911,0.000106654897114405,0.000116001274002944,0.000106393553249631,0.000138582293230475,0.000159375635012648,0.000121996081089345,0.000117996156766411,9536739.05789363,6478443.52846432,6133321.36812788,7181599.97867703,9603948.06873015,8393980.04920647,7613964.25519341,7298883.74718642,4914033.60123338,4593987.82991827,4966872.25288939,4512546.68750124,5990846.83027807,6687881.65154183,5355922.74946587,5049389.69278687,-0.604381225644614,-0.600160981027536,-0.298820264923828,-0.0475010486475723,0.20369725461095,-2.40567151138475,-2.44634387005323,-2.76097294041158,-0.0907798403156813,-0.275685425911807,-0.14841902345887,-0.411872628377147,0.304435451969626,-0.474159677831124,-0.132021581295622,-0.299931149082831,6.16430092586162,10.2116024747464,9.17934131075655,6.00842080219756,5.65904614419383,22.9058572287531,19.0821681237074,26.6228339219148,4.82239957507344,5.13794429806675,5.23004790426626,6.3155008241422,4.6786805638702,6.22074672861016,4.39400923039519,6.48572948377767
test_2_new/,new_2_76.mat,-478.154205322266,-598.233154296875,-475.825164794922,-465.543273925781,-353.603698730469,-881.855041503906,-791.732849121094,-1157.24035644531,-190.184066772461,-180.033248901367,-271.973449707031,-249.081069946289,-165.447708129883,-364.228149414062,-213.923416137695,-294.938873291016,332.845794677734,408.766815185547,299.174835205078,271.456726074219,411.396301269531,261.144958496094,244.267150878906,313.759674072266,190.815933227539,222.966751098633,197,182.918930053711,233.552291870117,202.771850585938,161.076583862305,203.061126708984,-3.31672591389329e-07,-0.268599822749943,0.00670390566463259,-0.118133283574383,0.142741379588345,0.104633690465366,0.278062073307236,0.190191815521816,0.163316723056137,0.0207999150530281,0.297458486510938,0.085979157927446,0.0611251598066342,-0.0361204706554612,-0.192937297646577,-0.0131412678750692,0,0,0,0,0,0,0.267144173383713,0.759680449962616,0,0,0.0265534333884716,0,0,0,0,0,0.000207036140020868,0.000192702316528039,0.000155779854720676,0.000163675378205008,0.000198117708151416,0.000185004731932563,0.000161351510746003,0.000205395762060526,0.000112570426242497,0.000110030948780062,0.000114697634001182,9.66301472507859e-05,0.000122430201263397,0.000127721505419476,0.000109289001756505,0.000118706860227488,8322233.3884529,7219733.50564724,6410370.96372312,6933079.86739171,8472889.97312963,7498588.66999647,6078566.85745883,7085354.87125874,4789634.03225815,4600489.44767962,4740793.75736371,4050109.58245163,5288181.65857634,5368210.95432055,4756044.33351937,4971864.27672881,-0.46993958947894,-0.821802884497309,-0.337124874035158,-0.279417541576402,0.214741785210598,-1.03629147741451,-2.4760180164199,-3.8928708557529,-0.12378638858614,-0.173114673042665,-0.436007545094481,-0.384512342282977,0.332041536030526,-0.457027545568019,-0.136118060170418,-0.436678251954632,7.36643571750413,11.6097003259359,8.49808543016652,6.7842171836167,5.30308907050356,16.2410404792123,32.4332196992298,58.7259734495563,5.09392574339241,6.22028564748745,6.70881083369291,6.66456355520716,5.02199754128599,7.09895455175179,4.51172802994499,7.30501741062417
test_2_new/,new_2_770.mat,-400.945739746094,-412.470153808594,-377.295776367188,-339.678588867188,-337.313018798828,-722.005737304688,-671.553527832031,-802.26513671875,-160.281448364258,-229.043914794922,-168.739135742188,-156.945648193359,-211.563934326172,-397.359832763672,-282.199951171875,-239.891021728516,261.054260253906,289.529846191406,264.704223632812,296.321411132812,379.686981201172,246,212,249.734848022461,162.718551635742,325.956085205078,208,125.054351806641,276.436065673828,205.640167236328,190.800064086914,169.108978271484,-8.23052600402123e-08,-0.317512918238838,0.00835387989493714,-0.166595852620154,0.175274764599899,0.106195786024814,0.321879244268561,0.209121198660135,0.202841495329142,0.0220668880836106,0.356516653891777,0.104149751703022,0.0757911410915355,-0.017654450398932,-0.209150161556465,-0.0025081113476612,1.05424797534943,0.529847025871277,-0.295763999223709,-0.678599059581757,-0.313010036945343,-0.00575566058978438,0.446452707052231,1.73484647274017,0.71854567527771,-0.0439078249037266,0.260857731103897,0.0543525107204914,-0.563933432102203,0.640170812606812,0.800057709217072,1.10897696018219,0.00021973380843051,0.000159551166733219,0.000151370538471284,0.000147324754679494,0.000188212262910108,0.000166394913301298,0.000159045402615681,0.000186223838619329,0.00010986796961371,0.000113506632717805,0.000103641755517732,8.92220828750462e-05,0.000160573558859079,0.000189370562549048,0.000126385227979769,0.000119834728212773,9323577.12754376,6254298.18268561,6332284.5820317,6198178.46435493,8300878.17977929,7127601.2176934,6400387.88734558,7234338.42350185,4818466.37434912,4626470.66913209,4418460.06385836,3896885.02796795,6804765.2542966,7754826.45558459,5527272.6750107,5191957.48840155,-0.370858315559241,-0.559509847817514,-0.0875169848389279,0.0465119173511783,0.082521722515388,-0.352558563208277,-1.59342749257418,-1.65980184958798,0.0146486017560363,0.623600763921339,-0.0889242972010616,-0.246100702357156,0.388972397555727,-0.764451918856478,-0.25581079210087,-0.242724870565224,5.28885486834083,10.1951115968202,7.15561444560929,5.55251410997465,4.37657599456762,9.27531558141665,19.8046585174119,17.4229097638072,4.38012170250193,13.7870118260929,5.43479016909014,4.74363179266187,5.32879652339548,6.85251739274441,4.70828594180156,5.3307022247532
test_2_new/,new_2_771.mat,-378.247436523438,-334.063140869141,-346.176025390625,-399.777465820312,-338.644775390625,-668.838562011719,-810.626281738281,-1050.28735351562,-184.850158691406,-204.812835693359,-271.321563720703,-256.009368896484,-152.675216674805,-230.841873168945,-221.644729614258,-226.81071472168,310.752563476562,259.936859130859,308.823974609375,241.222518920898,338.355224609375,270.161407470703,298,308.712646484375,175.149841308594,275.187164306641,221,146.990615844727,193.324783325195,148.158126831055,136.355270385742,172.18928527832,-4.64357483865009e-10,-0.306295753789569,0.00457521222780163,-0.149945936775953,0.169200146206593,0.100191506700342,0.313033147522559,0.204362949173401,0.193587484647458,0.0257956253548463,0.348608134946848,0.103320800171831,0.0754459438325219,-0.029887443993489,-0.207412549019853,-0.0111001938889423,0.752578735351562,0,0,0,0,0,1.37373721599579,0.712660133838654,0.14983631670475,0.187158107757568,0,0,0,0,0,0.189290896058083,0.000191557121576024,0.000161140014627467,0.000146481581816776,0.000156464758900158,0.000203506412277171,0.000177966999026355,0.000174551406654418,0.000201366404275552,0.000110915614864269,0.000118601513787318,0.000109950381567309,9.50516577175907e-05,0.000103071762164924,0.000118082112401303,9.93079262647395e-05,0.000111305313032334,7923918.42180334,6308492.82578376,6163161.87497652,6795627.31503612,8766224.81202707,7532216.6376982,6741589.65748185,7828241.5810079,4770973.48818436,4761291.428617,4650393.10448632,4036454.89821326,4556668.48609617,5116380.33006883,4388809.21538711,4777378.81110692,-0.396839139406439,-0.749327433454443,0.00121424687962245,-0.182753469337562,0.0622668712263815,-0.327938865788116,-2.12502481502314,-1.59403679579924,-0.0800881526065622,0.522436430458057,-0.219874660883207,-0.42577808040046,0.165073985559731,-0.331415134792579,-0.118820136830982,-0.252131009434768,6.78787061477068,9.38714216727227,7.11341876300128,5.62957421421157,4.75224901355133,10.1559025925715,22.837665515268,18.9784606060913,4.87169505178457,11.2229358625527,5.94070324130543,6.3184381674342,4.24607743971897,5.25588136308688,4.11226441280968,5.64179351988508
test_2_new/,new_2_772.mat,-416.887481689453,-448.172576904297,-460.172637939453,-440.972045898438,-302.331146240234,-981.998107910156,-820.756408691406,-1009.15850830078,-227.10026550293,-137.96484375,-217.147598266602,-182.943405151367,-140.606552124023,-244.891906738281,-148.92253112793,-264.713134765625,250.112503051758,384.827423095703,283.827362060547,287.027954101562,426.668853759766,280.001892089844,265,279.841461181641,200.89973449707,181.03515625,169,143.056594848633,208.393447875977,162.108093261719,156.07746887207,186.286865234375,6.75337482466342e-07,-0.318612714662713,0.00708356440092148,-0.174050385283027,0.174483214352031,0.107837264997189,0.334958488869977,0.219091074223506,0.225732885566416,0.0313586238826313,0.379379035971686,0.112783467213064,0.0846127319032946,-0.0379082796635416,-0.231800040650119,-0.00930844435344141,1.112508893013,0,0,0,0,0.00190535059664398,1.24357998371124,1.84146213531494,0,0.0351516008377075,0,0.0565931499004364,0,0,0,0.286869585514069,0.000225415226861855,0.00016518331513729,0.000143959641413956,0.000177030656812475,0.000213917147694514,0.000211285798312726,0.000194965227530629,0.000218770018203947,0.000126620623779045,0.000101722294811063,0.000104702210782192,9.89085547414416e-05,0.000107392308580333,0.000114087241631914,0.000100545828154052,0.000110321655418806,9739207.46860027,6501884.16702022,6102848.91314882,7727861.43959747,9216369.08782542,8534762.62695442,7175625.14292689,8295566.08449097,5550006.0211501,4480217.13111126,4501184.77835056,4328826.88463813,4816323.17547309,4968551.3789236,4472849.66475588,4772077.11161149,-0.443443488070702,-0.702430671331896,0.0422889641282831,-0.0936595953932121,0.102593662552703,-1.3515551152291,-2.83759383518207,-2.13570107124341,-0.0493116145697545,-0.157807962664602,-0.0540021422867852,-0.240701794564505,0.142200451617176,-0.343291794832147,-0.0199729127780686,-0.213192417121785,4.74164098201584,10.1811688059284,7.12012828199567,5.17663071252604,5.08541972943718,16.848810497212,29.7980461545415,22.8807851391777,4.1836945224268,4.37387644928305,5.34106310432527,4.46084073072039,3.76890951197969,5.6328023265026,3.94645638691378,5.69918340030668
test_2_new/,new_2_773.mat,-456.105255126953,-439.453063964844,-408.120178222656,-403.572021484375,-276.19091796875,-483.809661865234,-438.816314697266,-573.3369140625,-182.253219604492,-151.251678466797,-224.855239868164,-250.014175415039,-226.595504760742,-285.268371582031,-202.941711425781,-356.880157470703,265.894744873047,333.546936035156,310.879821777344,225.427978515625,246.809066772461,235.190353393555,196,188.663116455078,143,186.748321533203,183,144.985824584961,306.404510498047,175.731643676758,167.058288574219,206.119842529297,-4.12268249586352e-08,-0.309983060848713,0.0227707244911539,-0.175629467373962,0.1481373874786,0.121586998487823,0.358629300396331,0.174954491851231,0.207741917325929,0.0127585663095117,0.38051672744782,0.132537459664928,0.0564250020133953,-0.0351127878870814,-0.201020843291779,-0.0398832302645778,0,0.546947538852692,0,-0.572027683258057,0,0,0.183695152401924,0,0,0,0.144753530621529,0,0,0,0,0,0.000193821397549708,0.000181238308518464,0.000158606962040544,0.00016698325146738,0.00017963655830822,0.000170440149539525,0.000146170953907739,0.000170969837059169,9.7881163458947e-05,9.09481296122356e-05,0.000107797682163203,0.000109441348691234,0.00012015173628595,0.000138607558806618,0.000133471011962141,0.000134362933519232,8179892.4677387,7053513.18370223,6527961.05082181,7218068.65131238,7794583.31660742,7371850.18263061,6152125.96789686,7027456.81741965,4225788.39224675,3980834.2697022,4553253.78675814,4623240.95351138,5122024.53298444,5864406.0669426,5708913.40677941,5692337.1919981,-0.52803042933097,-0.910134617341444,-0.334273608334805,-0.112027717412331,0.0413798175244997,-0.0561043426720047,-0.549335576547711,-0.790564226350305,-0.174746159911579,-0.216528814494797,-0.212086347464866,-0.479469744769033,0.282156115374374,-0.408245649314319,-0.133149207450071,-0.206103188403888,6.73870716616044,10.208331628767,8.12178787521531,5.48068550580341,4.35483843260846,5.29760438880137,8.5657415477382,10.5925904457236,4.90010350163314,4.51947801840089,6.24233373817467,6.50777353159448,5.61271188431291,5.70966403523356,4.40174328413327,5.47007482065867
test_2_new/,new_2_774.mat,-433.221069335938,-445.209075927734,-428.856353759766,-452.784973144531,-372.143463134766,-894.063598632812,-749.584350585938,-987.189270019531,-204.239273071289,-180.048385620117,-188.021881103516,-242.044204711914,-154.727401733398,-240.067581176758,-159.029403686523,-269.697875976562,261.778930664062,403.790924072266,354.143646240234,204.215042114258,433.856536865234,294.936401367188,229.415679931641,234.810729980469,168,165.951614379883,175,111,187.272598266602,136.932418823242,122.970603942871,167.302139282227,2.41050868823262e-07,-0.306862490686526,-0.00570865411385889,-0.150712407152603,0.164963179579688,0.113424755065391,0.330075290859242,0.202758072048922,0.220604247099161,0.0253291809466668,0.365103967125155,0.111191819486022,0.0772706909903633,-0.0392753715404619,-0.225854244295151,-0.0104333408899605,0.778928339481354,0,0,0,0,-0.063608281314373,0,0,0,0,0,0,0,0,0,0.302133977413177,0.000242828567515186,0.000171673909066775,0.000142689991969278,0.000157856411394516,0.000202009659119485,0.000185198866266675,0.000144418277199932,0.000144392525084123,0.000118689503904951,0.000101231539090922,9.61659872886971e-05,8.67083148426167e-05,0.000107877098876876,0.000110865301067441,9.94471954054863e-05,0.000110102614422554,10238977.4618621,6625132.99624163,5931519.63292748,6742114.21403569,8700847.5668885,7968461.9406448,6092059.55913901,5832278.67431605,5147239.95515966,4379031.45322449,4093249.56504084,3756858.32340217,4787309.20168623,4850133.64995202,4403205.28679452,4698892.66246086,-0.53380302374639,-0.808946733283139,-0.0570315581902677,-0.413898309673768,-0.0795174699670047,-0.0445699409577077,-0.732659714165556,-1.89883495961345,-0.17144881833285,-0.310918722990422,-0.0591818814061407,-0.275770876742431,0.116473116880238,-0.347033664092421,-0.153165315738606,-0.335284337729258,5.27537238773795,10.6538244228529,8.33725015313355,6.33602716094802,4.94154539152039,8.28328040595432,15.4051983810644,33.2650331716865,4.34626738379207,5.19967462429685,5.75185570303145,5.06397949334261,3.98237688433734,4.89871727873635,3.92857608617986,6.43236338829947
test_2_new/,new_2_775.mat,-466.104461669922,-504,-436.285003662109,-355.6943359375,-253.153533935547,-901.103393554688,-644.599975585938,-1018.56036376953,-181.193725585938,-211.358535766602,-222.187759399414,-283.987335205078,-221.46711730957,-365.773468017578,-231,-278.828094482422,247.895538330078,414.434936523438,296.714996337891,267.3056640625,480.846466064453,215,185,255,154,178.641464233398,187,173.012680053711,267.532867431641,203.226531982422,166.688064575195,194.171920776367,3.06045058036403e-09,-0.325408626482388,0.00894618804951514,-0.163612754811595,0.17731668165413,0.104741735521455,0.327341705129047,0.210370718033984,0.224295802597205,0.0290084021651497,0.373437452983111,0.110208256050983,0.0891247983194888,-0.0213627101962764,-0.227837300645808,-0.00884994142310056,-0.104463875293732,1.43494117259979,0.715002298355103,0.305664569139481,0.846471130847931,-0.103405430912971,0.400016725063324,0.439610093832016,0.806279540061951,0.641471803188324,0.812236964702606,1.01267623901367,-0.46712127327919,1.22652804851532,0.688060104846954,0.171915665268898,0.000208898754701822,0.000198000781933327,0.000174202976069384,0.000168032462603306,0.000191563235779277,0.000149253309130272,0.000129542738865473,0.000128794341290165,0.000101789851805397,9.56503720854633e-05,0.000111403118896806,0.000107561129921023,0.000167246641058845,0.000180158166792449,0.000126087106414608,0.00011741730347778,8794277.18003291,7523774.88364851,7150526.65024877,7367591.53700691,8384551.82343832,6404748.81375599,5500192.0835402,5192306.75741693,4459278.21689153,4153542.08568099,4738280.93949574,4509243.66776968,7273853.86717302,7448187.41015732,5560781.94151402,5042865.237213,-0.613936409650556,-0.962537497472296,-0.521532174518606,-0.0597101679786053,0.0473736934853926,-0.345351559045513,-0.890824636675787,-2.00693279715219,-0.157795076250921,-0.29220006531413,-0.198148145143687,-0.645509915252548,0.171799008134284,-0.776189922411597,-0.302090894987086,-0.240363200512738,6.5453144235514,12.0988492247137,8.19145822787648,5.07892170906311,4.56675772554602,11.9844546427236,16.3702524415763,46.0850164189174,4.69660184587426,5.56288349782673,5.82874104119344,7.17880423086313,4.47123645159733,6.89046274533128,4.2683342151602,6.27916058585537
test_2_new/,new_2_776.mat,-439.136169433594,-342.473846435547,-396.199768066406,-429.363037109375,-284.504638671875,-648.902770996094,-449.599395751953,-372.313568115234,-240.147552490234,-164.223129272461,-167.795837402344,-166.030029296875,-135.494903564453,-257.139465332031,-198.02946472168,-248.886932373047,247.863830566406,262.526153564453,296.800231933594,219.636947631836,275.495361328125,216.097229003906,182.400604248047,170,163,165.776870727539,170,114.96997833252,197.505096435547,133.86051940918,129.97053527832,178.113067626953,-3.42056404176438e-07,-0.299704365357757,0.0114707381304354,-0.146950307672968,0.160741659444571,0.106283598202467,0.317504352643838,0.200070672074954,0.198845480319174,0.0199291736027847,0.356491240823269,0.110870751122292,0.082754278089603,-0.0321419155039515,-0.212600245196046,-0.011991585847487,0.863838136196136,0,0,0,0,0,0,0,0,0,0.204155921936035,0,0,0,0,0,0.000259537782106623,0.000166471983487898,0.000163149301055731,0.000153790117772289,0.000202493370995652,0.000174841500226612,0.000142681539704018,0.000129753836856354,0.000123603013287071,0.000120063939478436,0.000104691252982722,9.43207447719106e-05,0.000118765948199063,0.000122080274082531,0.000109552118915368,0.00012448304587341,10997719.8944301,6578868.02674353,6728038.30197439,6572164.930327,8768248.31292713,7576922.41638553,6135900.75407857,5553830.60051382,5390825.10784261,5128661.31962332,4470737.52864552,4070383.91437491,5215415.35615301,5276026.82636173,4809427.23595939,5242932.05628532,-0.519161173675905,-0.730751842871381,-0.0161015691780268,-0.162458274148015,0.106116065232598,0.0547967337220683,-0.419086113116469,-0.402098804795999,-0.236759375639113,-0.345995194450329,-0.217320571819329,-0.269473869229152,0.173403297396685,-0.435057572537814,-0.210485383209212,-0.45017632782732,4.70345750034066,9.00569240010068,6.92540844379486,5.77494359814407,4.16657488892645,5.61440366541933,7.0952077135178,5.83724000072548,4.03585917991283,4.89209482247997,5.05927501326364,4.58978651829251,4.06151890054405,5.04967748446011,3.96377725598854,5.93338952581665
test_2_new/,new_2_777.mat,-487.987457275391,-456.279449462891,-378.151123046875,-399.125640869141,-331.2666015625,-778.111877441406,-585.666259765625,-771.2421875,-191.176620483398,-187.080276489258,-291.959167480469,-280.04345703125,-188.014450073242,-302.206268310547,-212.783493041992,-273.786193847656,244.012542724609,245.720550537109,268.848876953125,239.874359130859,442.7333984375,226.888107299805,208.333740234375,250.7578125,152.823379516602,125.919723510742,198,156.95654296875,261.985565185547,227.793731689453,155.216506958008,150.213806152344,-1.69862081215391e-07,-0.351425307405492,0.00735799525051078,-0.184929857826046,0.193517112989724,0.128924807578543,0.363033119380474,0.22624125993643,0.241091648514569,0.0372375475993691,0.408846165056418,0.119758007946269,0.0884375610479849,-0.0327751116427283,-0.250083136099825,-0.0141501554710792,1.01254796981812,0.720551908016205,-0.151137575507164,-2.12563896179199,0,-0.111891634762287,0.333741545677185,0.75780576467514,0.823384821414948,0.919725716114044,1.0408353805542,0.956543445587158,-0.0144435819238424,0.793734431266785,0.216502755880356,0.213810309767723,0.000227245201005107,0.000168415657458769,0.000144128848256954,0.000172561360202301,0.000214115414962964,0.000176229266910562,0.000139876736866232,0.000135100508684715,0.000110131193294518,0.000100831852170583,0.000111865109050139,0.000107845212290183,0.000118893147703542,0.000133397918604019,0.000106870812784465,0.000110572744121867,9596424.5050171,6594824.71198797,5985413.80818351,7600905.21866651,9313288.51035058,7490584.32607741,5732869.61773586,5304650.82298459,4828840.44368756,4436982.06636021,4775916.00350842,4533085.25599893,5169783.44864919,5686413.46836334,4741987.04448909,4752270.95773117,-0.67298875722047,-0.915034394264154,-0.168290736078955,-0.0261128141682879,0.0263248594944436,-0.374968138719615,-1.28446369525827,-2.02699904390513,-0.221540283842622,-0.414631134795185,-0.314909007981404,-0.672153972225585,0.248839223148733,-0.560215024594453,-0.222299211899029,-0.37685320989661,6.43276581361019,10.0375783688124,7.91024199646764,4.86192436609557,4.71502186693883,10.6716450082522,17.6753048725035,33.65235517148,4.46727161195509,4.58218052103559,5.96999559081691,7.17190767779412,5.15214764844343,6.28140936245173,4.17012367112882,6.39700865792639
