path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_1_new/,new_1_50.mat,-203.590393066406,-168.889007568359,-201.70491027832,-551.112426757812,-871.466186523438,-474.132019042969,-387.063446044922,-527.410339355469,-225.566619873047,-449.789947509766,-343.123657226562,-317.717071533203,-591.440734863281,-518.696350097656,-606.520751953125,-198.601837158203,250.409606933594,212.110992431641,205.29508972168,561.887573242188,550.533813476562,273.867980957031,258.936553955078,311.589660644531,275.433380126953,312.210052490234,290.876342773438,390.282928466797,434.559265136719,293.303619384766,348.479278564453,227.398162841797,-5.87413707980263e-08,0.0280206490273891,0.0551832401578629,-0.0503332877742747,0.0379375509336591,-0.0448330514650792,-0.0164124206673355,-0.0767083821220942,-0.0386461466743301,-0.0790829414745171,-0.0862918575936927,0.079408203151698,0.165470459425449,0.115099809271594,0.0878208139244467,0.00701678991715126,0.409605920314789,-1.889004945755,0.295093834400177,-0.112452402710915,0.533835113048553,0.86799544095993,-0.0634582340717316,-0.410330384969711,0.433374315500259,0.210065871477127,0.876352071762085,0.282937973737717,0.55925464630127,0.303623169660568,0,-0.601829707622528,0.000106920604351244,0.000186087305149332,0.000119623177069852,0.000221249279788571,0.000135336388575244,0.000107221840488264,0.000101777769158715,0.000116224616740294,0.000127771389433338,0.000152874743553847,0.000126608631627448,0.000102750640199137,0.000178276394766377,0.000162762589923973,0.000133393756324497,8.23290292108462e-05,4494922.91838562,8481791.54371299,5185151.55054235,8330755.62996882,5176054.9950726,4280153.92562023,3839478.97802952,4076390.70819601,5203813.9929004,5800435.09724009,5052344.44859825,3880178.38799617,6449172.51893902,5401836.72773898,4419910.63736877,3246406.31731641,-0.374836914740758,0.25922124655122,-0.101112892197776,-0.557258107222754,-0.977398866278651,-0.96876979420101,-0.323879202444846,-0.156593109529509,-0.416389718483004,-0.358458186877493,-0.196412150188042,0.330238321460604,0.755939150253048,-1.75924914619452,0.376294130257682,-0.0561181031723689,6.2409317128125,3.00644948640683,5.06775152595353,13.2981455924726,45.5706946482618,17.8482456275244,17.7757393603993,27.400471582172,7.01063753549725,11.752953056117,9.20145641695778,24.3464329174709,17.1697627221706,23.4830112783315,26.5108965316332,11.0868432686823
test_1_new/,new_1_51.mat,-259.347381591797,-302.677490234375,-533.130859375,-687.269836425781,-1251.44555664062,-683.356689453125,-555.940856933594,-475.352874755859,-377.705078125,-519.615539550781,-574.120971679688,-646.770324707031,-580.501708984375,-611.596801757812,-613.296569824219,-495.076446533203,294.652618408203,315.322509765625,444.869171142578,722.730163574219,529,374.643280029297,231.059127807617,320.647125244141,365.294921875,443.384490966797,627.879028320312,512.229675292969,471.498291015625,351.403167724609,632.703430175781,355.923553466797,-1.93471337370711e-07,-0.0166287832225367,0.0883503903697556,-0.0223367340795695,0.131841303967685,-0.0955584596433986,-0.051674833907249,-0.214099769757315,-0.132366342476755,-0.235816314073404,-0.31715357692074,0.371928963632757,0.378899614493549,0.329687650688489,0.199233309715241,0.0815712814530358,0,0.322506308555603,-0.130831941962242,1.73017609119415,2.55448293685913,2.64328527450562,2.05912756919861,-0.352883607149124,2.29491877555847,1.38449060916901,1.87905538082123,-6.77034473419189,-0.501708567142487,2.40318202972412,0.703408300876617,-1.07644724845886,0.000166533572250911,0.000209829567255919,0.000255427432786088,0.000384433654073648,0.000287519601823406,0.000237316138301714,0.000187578950858667,0.000186752196947224,0.000223333457763209,0.000251324897168514,0.000295365706951453,0.000414657307504157,0.000273486664781159,0.000265430597576954,0.00026409938711031,0.000197841673896031,7237920.99321225,9232338.84090817,10910855.8446853,16540133.9353115,10906935.7670633,10039871.5940189,8163629.04888247,7925013.03174737,9779466.12022024,10680984.8955065,11822684.2321829,16891856.2365175,11558623.2984952,10524879.591795,9710123.5192259,8262850.71654128,0.0893678463727049,0.0298302228070454,0.0463127686702046,-0.18056327811311,-0.916742744213586,-0.389690407276342,-0.353543762845598,-0.198732380110326,-0.282210752751043,-0.383869320231966,0.227366105020564,0.226732069556789,-0.0250993259647202,-0.848754958292788,0.242530404611102,0.101643484151791,5.00697814823231,4.3831791379789,6.01255622902905,4.92319593409085,22.7533165414188,6.74401037561179,5.54095794836428,6.8210410747694,4.44017999433607,5.75745249389469,8.36847920546076,6.44646652453857,6.36043723713468,8.57698128395414,13.196331923097,6.75770666830206
test_1_new/,new_1_52.mat,-217.326553344727,-170.992767333984,-318.613159179688,-612,-1138.38793945312,-453.024200439453,-334.249969482422,-410.734283447266,-230.882995605469,-560.146118164062,-425.301879882812,-214.679473876953,-610.078247070312,-556.389465332031,-395.739654541016,-249.253067016602,237.673446655273,231.007232666016,310.386840820312,742.566040039062,457.612091064453,284.975799560547,236.750015258789,313.265716552734,228.117004394531,303.853912353516,377.698120117188,224.320526123047,447,316,364.260345458984,170.746932983398,-1.40204032216221e-07,0.00780001240864667,0.0702831054911021,-0.0442496260282894,0.0460126462077107,-0.0627168131776154,-0.0190543165385101,-0.0910789518398542,-0.0674583439148963,-0.122050494027883,-0.105870397475983,0.122241459306081,0.216262977713564,0.162942064428702,0.106445670222739,0.0248750625943143,0.673440337181091,-0.992769956588745,0.386842280626297,-1.43397128582001,0.612097442150116,0.975805163383484,-0.249980166554451,-1.73429489135742,1.11700022220612,0.853899955749512,-0.301880568265915,-0.679468154907227,-0.0782200321555138,2.61053204536438,0.260357737541199,-0.253060877323151,0.000115982921926353,0.000133392740389409,0.000149448972585564,0.000290603898129227,0.000153003516123679,0.000115523935065401,0.00013097365144764,0.000163048468201132,0.000147611040858232,0.000247949076445444,0.000186555045816071,0.000106369809352437,0.000267822236035008,0.000280715816897422,0.000157139723445291,0.0001131480517999,4995749.19501305,5913831.88263201,6439852.40924227,11502161.5307171,6012501.28930652,4832804.21495789,5421438.16736911,6569733.72884327,6330086.56598693,10004191.7973539,7990844.32255927,4452455.72106934,10145465.2862901,10572338.6741261,6287555.42061222,4824608.94573641,-0.177085494376695,0.214015152541257,-0.185685930200369,-0.217865876914102,0.159402254173406,-0.471754067924604,0.0251238660303623,0.287675845454507,-0.242717895356353,-0.51924922438307,0.034406042668784,0.337954601450199,0.338460586118841,-1.13179802605003,0.00816149530876386,0.080146744607186,5.90144901582248,4.01611260276641,5.73246860058451,7.92414612504145,33.7680693311059,10.4769298641744,7.42596070872736,8.57706107363172,5.00346106475173,6.89605227487425,6.23891694641607,7.79337738216601,7.82184828563724,9.13558063556382,9.85842874525613,5.95703281776993
test_1_new/,new_1_53.mat,-246.33952331543,-326.069427490234,-453.110260009766,-589.4375,-1542.05334472656,-706.071228027344,-287.314819335938,-242.713836669922,-343.047058105469,-464.672760009766,-598.408630371094,-822.724914550781,-571.285705566406,-543.620666503906,-500.587371826172,-541.239990234375,260.660461425781,378.930572509766,402.889739990234,487.562469482422,648.946594238281,325.928741455078,213.685180664062,245.286163330078,296.952941894531,386.327239990234,635.591369628906,705.275085449219,456.714324951172,357.379333496094,532.412658691406,474.759979248047,3.77555687537907e-07,0.0165418021518749,0.0915547003283477,-0.0605459489309538,0.0719712571876118,-0.0713042123443755,-0.0428291209422053,-0.169346144431457,-0.104233154912153,-0.174662433531135,-0.202866361467292,0.244221112012863,0.293329746168231,0.252266780462116,0.164128660070648,0.0453667696116492,0.660475015640259,-0.0694407895207405,0.889753699302673,-0.43752583861351,1.94661903381348,1.92875015735626,0.685183107852936,0.286164909601212,0.952956914901733,0.327241957187653,1.59136426448822,-3.72491073608398,-0.285684436559677,4.37934017181396,1.41262972354889,0.759984135627747,0.000141299753223103,0.000229609918659677,0.000221519780469032,0.000312900016798181,0.000243311251423025,0.00019172136284773,0.000151763986449215,0.000151100810172325,0.000189172998475637,0.00025519724893535,0.000294962966300315,0.000439374428507328,0.000256793809176128,0.000267687217730686,0.000251323428584446,0.000198300277543155,6103889.75738478,9695733.21613291,9276778.46349134,13105113.8573981,9003738.50465162,7439168.37972848,6275597.90310425,6391429.56300721,7928811.26591572,10390184.552432,11127008.9818929,16404476.0733134,10731942.6390344,10471925.3289202,9202861.36489588,8035496.64529352,-0.130192014203758,-0.252635685603567,0.078341051582061,-0.0930037316757896,-1.26123992376706,-1.00184120929387,-0.669832726251218,-0.173665708493854,-0.300110524227495,-0.050721579142097,0.330225481271111,-0.056151337097873,0.180529456107632,-0.974239366437539,0.377627765700694,-0.307206759517349,4.92954805391276,5.54847633729082,6.34803140896188,5.66028920543818,31.6345255707229,12.8636479237741,6.92725074239475,5.46047701007793,5.68233774158851,6.3771825967889,10.2721098822882,9.78902822032179,6.60301526583817,8.21010536800672,12.0571162773397,9.39044408450098
test_1_new/,new_1_54.mat,-189.421463012695,-221.711883544922,-350.904266357422,-513.238647460938,-1004.58428955078,-479.20068359375,-322.089111328125,-440.629180908203,-306.715667724609,-615.789794921875,-461.347229003906,-838.740356445312,-597.504638671875,-572.701904296875,-555.112121582031,-314.115417480469,232.578536987305,284.288116455078,368.095733642578,899.761352539062,453.415710449219,274.79931640625,236.910888671875,261.370819091797,279.284332275391,400.210205078125,601.652770996094,543.259643554688,475,331.298095703125,575.887878417969,355.884582519531,1.29988044506769e-07,-0.01257485804682,0.0869209347520641,-0.0330248716739936,0.109995295944065,-0.0849506158550579,-0.0469001750731219,-0.214408699339628,-0.114587010692557,-0.182196448878199,-0.266312800038482,0.308884066927433,0.367286823736628,0.295865936297675,0.194800570407013,0.0479454925864937,0,0,0,1.76135241985321,1.41569900512695,1.79931807518005,0.910894095897675,0.370813012123108,2.28432941436768,0,0.652771472930908,-3.7403736114502,-0.50463730096817,1.29808223247528,0.887891888618469,-0.115409106016159,0.000154514514147205,0.000181847408782674,0.000228381310395422,0.000365324686252063,0.000220309732925119,0.000198326326820077,0.00016805991165482,0.000168136539853149,0.000233595333107405,0.000279984280182121,0.000265248633110775,0.000375789747989443,0.000267632279885559,0.000251372637086949,0.000235696545768797,0.000181380276837646,6789253.10813445,8078301.27459115,9950696.7962967,15752489.6313839,8925768.75512081,8641574.07389438,7320943.14768144,7313434.84289718,10163361.3911849,11723422.9067751,10454116.7052137,14691047.8479381,11403745.0888846,10173865.5929061,8985822.7229327,7788352.4247725,-0.0165221815061688,0.16083127561797,0.179796538012444,-0.106344437349187,-0.548328609119091,-0.403549423893082,-0.356459658682431,-0.292055788775921,-0.302794967458291,-0.112075637261199,0.57347042694902,-0.0812730690802377,0.203073928865124,-0.628559554441204,0.618034139250818,-0.00692804442822499,4.19239992260776,4.05385360349969,4.7091596140973,4.29371386217914,17.2991151123098,5.39473564941508,4.77911132651628,5.26674755112554,4.3631500069214,5.7294089326882,10.3701125598554,9.86756623038441,5.60277734442858,7.2335285679941,11.9855063826486,5.17360601196299
test_1_new/,new_1_55.mat,-134.148010253906,-136.759246826172,-183.098571777344,-230.231506347656,-351.078674316406,-308.353454589844,-209.07633972168,-246.743377685547,-155.733734130859,-193.884475708008,-201.425659179688,-259.827941894531,-123.685371398926,-182.604385375977,-383.604614257812,-87.0384750366211,91.8519897460938,139.240753173828,134,253.768493652344,180,166.646545410156,124.92366027832,469.256622314453,113.266258239746,187.115524291992,142.574340820312,265.172058105469,156,217,96,83.9615249633789,-1.13380327780049e-07,0.0239379311515022,0.0284749648823403,-0.00797905666641882,0.019108685136151,-0.0133915082650883,-0.0131333265342129,-0.0374292801499368,-0.0158623847279695,-0.0339378169654246,-0.0413291139262417,0.03800428220431,0.0566624523088334,0.0447708367983501,0.0270333857511482,0.00139599733428732,0,-0.759244918823242,0.90143084526062,-0.231499776244164,-0.0786827430129051,0.646542608737946,-0.0763397291302681,-0.743377447128296,0.266261428594589,0.115524761378765,0.574334383010864,0.17204475402832,0.314630925655365,0.395610809326172,0.395385682582855,-0.0384721197187901,7.56784204681225e-05,0.000157125190946591,9.90848086317428e-05,0.000145730078650759,0.000110416313162851,9.29863418362461e-05,6.40445356503085e-05,8.96444460019113e-05,7.62797409893257e-05,8.97372165054965e-05,7.44815057455609e-05,0.000105209143418178,8.56036105429374e-05,7.52183345757296e-05,6.70791547817978e-05,5.78397746935946e-05,3357290.36046919,7317394.74674876,4438599.95237174,6423008.04101899,4895647.52861862,4163568.68882591,2866154.63697905,3524488.07314634,3343185.12427726,3950437.81460194,3215779.50206274,4077162.96356583,3875095.34153736,3410228.48640442,2927366.41845953,2601457.01024216,-0.312829220051413,0.0800841080735345,-0.195529283939932,0.043734353617102,-0.261238207458946,-0.176560626248473,-0.19478552461668,3.20430788835161,-0.307876595216353,-0.0594695419731438,-0.165410310123678,0.692144844611274,-0.0378643212877422,0.0468218176770851,-1.16535092144377,0.0253764767020554,4.46416986776808,2.69601459033159,4.03343821099491,4.60301201958907,5.3844197427908,6.32538161985637,5.55341928168838,57.9310047023028,5.3148738677492,5.24171108495131,6.41437068540436,13.2524407991688,3.58748514101964,4.5953469443464,28.7258450754899,4.02267572988095
test_1_new/,new_1_56.mat,-231.396514892578,-184.658111572266,-215.900772094727,-565.446166992188,-736.579284667969,-454.337615966797,-377.133850097656,-442.536346435547,-256.582763671875,-451.578704833984,-300.427215576172,-590.965942382812,-557.069152832031,-599.745666503906,-615.274780273438,-187.236450195312,251.603485107422,247.341888427734,238.099227905273,853.553833007812,512.420715332031,246.662399291992,242.866149902344,292.463653564453,305.417236328125,288.421295166016,377.572784423828,413,492.930847167969,334,495.725250244141,244.763549804688,-2.6380096882067e-07,-0.00828310771907398,0.0459330083335439,-0.126254512846719,0.0146168171346187,-0.0982667964279651,0.00385847258418803,-0.0730961741022766,-0.102004124427338,-0.148126012335221,-0.0899295342404395,0.110629133409634,0.301695067387881,0.191370330334827,0.191320462698117,0.0395170498521379,1.60348665714264,-0.658112704753876,1.09922850131989,2.55382037162781,0.420697331428528,1.66239595413208,-0.133845150470734,-2.5363450050354,1.41724073886871,-0.578701496124268,-0.427209883928299,-0.965926051139832,-1.06914973258972,4.25435638427734,-1.27476227283478,-0.236450999975204,0.000136858605768448,0.000156143466035807,0.000156966123570596,0.000394887942679589,0.000156026949995936,0.000136263908182272,0.000175521722361277,0.000207964675743796,0.000167312897967619,0.000324104513268522,0.000219506270162383,0.000233910552279899,0.000353596116923797,0.000346299785912072,0.000275676814053262,0.000147192121160769,5683523.71671158,6871978.66747051,6808173.14068687,16151033.5689049,6367889.36300182,5757386.34686899,6988382.27862477,8035409.06527013,6884366.42950201,13856660.2098041,8777582.9071798,7901928.02390227,14437876.0397467,13305523.0015468,10075526.2503897,6075675.1850054,-0.380837295489697,0.106379321504995,-0.00386117584266193,-0.587887323334125,-0.322200136480185,-0.496684169890293,-0.035196766051756,0.32685777483858,-0.329943295858862,-0.051908500598422,0.442997321745701,0.218197891242883,0.447739280486598,-1.09181080821417,0.416410095996963,0.130722115061152,6.03150725774667,4.20512544487104,4.70496397594309,6.26339234747904,18.0864206552403,6.47786932601536,6.51962721914971,7.91022968156793,5.9084088881291,3.76603021271125,6.49551671407819,14.0959578685945,5.1155220952382,7.1862243074187,9.3607646869875,5.42500752383405
test_1_new/,new_1_57.mat,-154.079635620117,-146.958648681641,-173.367904663086,-620.719970703125,-757.839538574219,-563.176513671875,-205.585540771484,-343.636352539062,-204.309783935547,-372.616729736328,-342.560485839844,-450.94091796875,-409.360107421875,-499.442565917969,-338.075134277344,-145.844039916992,138.920364379883,191.041351318359,229.632095336914,363.279998779297,269.160430908203,195.823486328125,191.414459228516,252.363662719727,158.690216064453,264.383270263672,347.439514160156,393.05908203125,277.639892578125,251.557418823242,362.924865722656,209.155960083008,1.21922544669958e-09,0.00104582898790643,0.00662083782404675,-0.00207500451679041,0.00320832912512139,-0.00294584354516116,-0.000208330715696017,-0.0041041695420941,-0.00603751019028317,-0.00714583433990674,-0.00316665409455695,0.00218332625863444,0.00951249848244083,0.00557915937403835,0.005104179941956,0.00242500355392697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26555799418311e-05,2.73627277093329e-05,3.86309693147851e-05,6.36874490094252e-05,3.30285636378839e-05,2.95903753715604e-05,2.68008268063998e-05,2.8872031692986e-05,3.21236112794242e-05,4.4511853072165e-05,4.45340414768316e-05,6.63431850727804e-05,4.57284620604943e-05,4.57092808663338e-05,4.54584448040822e-05,2.66291789717493e-05,127712.504097983,164813.270817578,220170.82322228,338227.326649249,183842.632481545,165221.987195387,160327.238194227,161682.182963014,184727.56516239,257980.011352718,248307.513218403,367316.824830502,257269.112491518,240225.426054239,236052.017274775,156862.425116301,-1.03321100431417,1.10690004298485,5.51659005023511,-9.84516617668903,-10.9012885019092,-7.96973801124695,-0.323965129604501,-0.593243630508755,-3.27069257406557,0.429699968022685,0.591725256432866,0.46281978956125,0.589925367111257,-5.51940310222849,4.90118726025171,3.55468152116893,239.653210916631,192.853511381059,213.462335375525,424.051034397308,1098.43280339066,759.126620312583,197.06318615966,407.506376651737,202.941810152505,215.282935595225,276.887148479604,261.838998949426,270.541438497021,334.103754783646,354.469556756461,224.029238063865
test_1_new/,new_1_58.mat,-213.534683227539,-332.752777099609,-416.929077148438,-594.423034667969,-1233.21374511719,-545.078186035156,-335.216918945312,-313.582702636719,-360.047790527344,-413.968627929688,-503.447387695312,-888.694030761719,-672.281677246094,-613.527160644531,-616.501586914062,-527.384765625,222.465316772461,384.247222900391,446.070922851562,633.576965332031,427.786315917969,338.921813964844,247.783081054688,241.417282104492,353.952209472656,338.031372070312,641.552612304688,638.305969238281,406.718322753906,372.472839355469,459.498413085938,419.615234375,-3.20620213805e-07,-0.00719951575298976,0.100420464741873,0.000925840343534951,0.104913185244799,-0.0872703085866447,-0.0347163725199798,-0.187175566347192,-0.142138126311699,-0.228828683800871,-0.269758471424132,0.31425049883239,0.32638243713888,0.297471087226768,0.189025013314063,0.0710959546871482,0.465317338705063,1.24723744392395,0.0709080472588539,-0.42305263876915,1.7863142490387,1.92180466651917,0.783078253269196,0.417282998561859,2.95219564437866,1.03136932849884,1.55260610580444,-4.69404602050781,-0.281675547361374,3.47283053398132,0.49842169880867,-0.384776502847672,0.000162159709288794,0.000248866655663515,0.000254849744383399,0.000390782988847524,0.000236542406814142,0.000215635034266796,0.000179611495851176,0.000173844022104832,0.000236595604922973,0.000245481256039077,0.000298530366331321,0.000440041373844358,0.000269628120806649,0.0002592439123808,0.000250876258963332,0.000215206429796006,7116885.95451501,10854577.4164474,10978709.7731027,17145554.4584678,9540073.99583435,9176938.63180701,7827669.33954352,7580616.30197197,10254719.8184899,10385655.1878902,11821728.6313789,17254447.8953194,11643680.7568321,10309543.6353992,9540405.50724933,9061822.60749871,-0.048384205480319,-0.175153429741655,0.133829995774748,-0.0639481447826977,-0.930539254370542,-0.531147789496525,-0.201960183125736,-0.146148151458813,-0.482000408257524,-0.248320667213058,0.249119734137843,-0.184968228323007,-0.0281090459674551,-0.895101703165409,-0.00320448570971204,-0.0877282897206646,4.19330943726191,4.50803232698872,5.07204080576572,4.07679816400108,20.2978566522525,6.95265946646885,4.59023573051124,4.76175928651794,4.71460536272132,5.66074516893324,8.67254381588607,9.18790289895156,5.70029862501444,8.72306057989937,11.1426323056228,6.67148038001565
test_1_new/,new_1_59.mat,-226.407989501953,-278.85791015625,-393.690979003906,-577.35693359375,-1492.04174804688,-624.137329101562,-316.055541992188,-291.357940673828,-316.686187744141,-492.895599365234,-515.069885253906,-901.716735839844,-575.918090820312,-585.386291503906,-679.403381347656,-331.453430175781,298.592010498047,311.14208984375,360.309020996094,602.64306640625,471,337.862640380859,282.944458007812,261.642059326172,328.313812255859,525.104370117188,637.930114746094,775.283264160156,456.081939697266,373,562.596618652344,478.546569824219,-2.01404094722615e-07,-0.00769228883472513,0.073434033953026,-0.0669087053897486,0.087762705230589,-0.13592521475212,-0.075937994466722,-0.241633578234414,-0.132416697836419,-0.196424440832188,-0.265563350880208,0.347246857100849,0.430966776671851,0.329003539373726,0.269333911909411,0.0756711464442312,0.592008471488953,0.142093569040298,1.30901741981506,2.64304089546204,0.95821887254715,1.8626492023468,0.944446563720703,-1.35795032978058,1.31382286548615,5.10439872741699,-3.06989884376526,-4.71670770645142,-3.91806030273438,6.61372709274292,-0.403399378061295,0.546576142311096,0.000166549713841288,0.000205950990474953,0.000242555967948937,0.000412757245825996,0.00023262440815259,0.000184145435012675,0.000183076637845628,0.000199218272093462,0.000227633473751655,0.00036900127612996,0.000354222379543713,0.000477197955089235,0.000340130067801616,0.000321808141666207,0.000337067293506831,0.000221244656548763,7337552.99805212,9328133.24731782,10649551.030303,18204088.7480831,9119531.46309367,7862115.17165639,8131361.40912306,8748281.03998482,9878687.80857837,16404763.3518363,14770507.1059721,20400269.4442112,14572814.1203508,13145435.3182963,13817810.3789306,9591111.2782765,-0.053505311280747,-0.00549659681346351,-0.0783084823655835,-0.189314822410775,-1.16582241957705,-0.397770704376216,-0.120560144125759,0.124723456777356,-0.185019060359425,-0.326414605622606,0.579465542639545,-0.00282936746145222,0.249059623175555,-0.914502041206528,0.434076412270492,-0.14942070981156,4.06718667666914,3.51767921897144,4.13285076825255,3.73706077973313,33.2056993060016,8.62571553546788,3.91476619372443,4.15072971554531,4.33391246640591,3.51366371850876,5.41538373223088,4.64349111565993,4.69265344727569,5.97310619552147,6.11681146512589,4.69725765951804
test_1_new/,new_1_6.mat,-146.397079467773,-156.676559448242,-144.99299621582,-199.879379272461,-612.53271484375,-489.082794189453,-176.184234619141,-162.385650634766,-154.740707397461,-226.009628295898,-146.416061401367,-110.737991333008,-109.698348999023,-260.669616699219,-121.740531921387,-66.0718307495117,101.602920532227,139.323440551758,109,143.120620727539,250.46728515625,120.917213439941,150.815765380859,222.614349365234,95.2592926025391,254.990371704102,128.583938598633,130.262008666992,151,156,157.259475708008,129.928176879883,7.5976550395762e-08,0.0232289813919611,0.034074671908974,-0.00914149467833349,0.0257248083730538,-0.0196666761904644,-0.0143956221237778,-0.047454176949089,-0.016520709927877,-0.0400168910805291,-0.0503083570963392,0.0482125842546423,0.0708123637261491,0.0544416563034058,0.0316209044411778,0.00294155019906659,0.602918744087219,-0.676562547683716,0.00699662277474999,-0.879372894763947,0.467289328575134,0.917212188243866,-0.184238836169243,-0.385652333498001,0.259292006492615,-0.00962765328586102,-0.416061371564865,0.262010604143143,0.301651179790497,0.330375671386719,0.259471297264099,-0.0718300491571426,8.01355056630002e-05,0.000141656169087095,9.32046056777878e-05,0.000123553698881859,0.00010318179874651,8.76086479585595e-05,6.47679105885913e-05,8.7407021767888e-05,7.96097897317116e-05,9.54778308218985e-05,6.99220733987359e-05,7.06474410034429e-05,8.46910792302451e-05,7.31715297830637e-05,6.43750619109397e-05,5.50130021024888e-05,3556415.89562571,6506518.74750194,4219391.26999492,5605540.91863683,4567610.80158496,3927739.82464217,2904427.19353962,3508310.82490876,3463757.91244173,4147650.03995821,3074820.80535522,3188800.20589006,3805576.3791185,3287141.73657227,2891111.59933603,2509671.98619846,-0.258879125130588,0.0236190499726992,-0.136228275726648,0.132652348083053,-0.371761494668484,-0.459526028734952,-0.0328199027608177,1.56798052572471,-0.355105968074235,0.0479065623914141,-0.085084315125546,-0.0412150019704319,-0.0673919072293277,-0.0326201602780017,-0.0558610700020789,0.0544230313715103,4.21125780356789,3.0024291173964,3.47224368910605,3.45863906645375,9.94887791650039,10.017065623691,4.71703076459358,17.7002578341372,5.12290356408793,7.53681079203329,5.10964965722351,3.8633247795459,3.80132671490361,5.89525969410278,4.24486980650225,3.53206992425927
test_1_new/,new_1_60.mat,-220.368377685547,-296.030181884766,-382.945007324219,-562.300598144531,-1730.34240722656,-671.029418945312,-381.938537597656,-390.393859863281,-429.629669189453,-447.676574707031,-671.293762207031,-846.012939453125,-830.322631835938,-618.680786132812,-576.330139160156,-350.281219482422,231.631622314453,570,398.054992675781,698.699401855469,574.657592773438,360.970581054688,203.061462402344,229.60612487793,276.370330810547,500.323425292969,753.706237792969,485,399,360.319213867188,542.669860839844,435.718780517578,-2.8282863369404e-07,0.0308829722251599,0.0746132985435426,-0.0625503566863637,0.0931080722657342,-0.0708041572453998,-0.033878856322899,-0.180245823190858,-0.112887923833728,-0.195613238255183,-0.226633359054476,0.264333530943647,0.316866318152224,0.281429026834667,0.1884541661943,0.0396210047716897,0.63162362575531,0.969819188117981,0.0549908466637135,-0.300612717866898,1.65761649608612,1.97058403491974,1.06146085262299,-0.393871873617172,1.37032413482666,1.32342910766602,0.706250131130219,-4.01293182373047,0.677369177341461,3.31921601295471,0.669837594032288,0.718793094158173,0.000149803564039627,0.000224924325245756,0.000222400985075121,0.000308909606732819,0.000256171003649962,0.000200509591061148,0.000152559920906118,0.000153002789913342,0.000189648011599706,0.000236914043503058,0.000275320977019479,0.000404769119213348,0.000259790070917954,0.000267160734542572,0.000233549138617772,0.000185820495914793,6479160.73974624,9645713.9897202,9325775.52536124,12582461.505469,9375731.1046229,7943148.79829603,6444091.22245151,6491797.59695417,7858854.10149515,9944202.40177536,10510757.3890352,15057655.7497783,10563401.9627515,10619217.0182382,8625433.28154647,7555540.6326555,-0.0254913476575661,0.734503320862614,0.212935233829366,0.0225267893492902,-0.977405344720267,-0.716117529687421,-0.316579143862174,-0.100356401173609,-0.442880195744469,-0.286269832967763,0.649869779489767,-0.170127606312428,-0.397287402220998,-1.08868612190884,0.481532459135249,-0.0104970792543715,4.96686493618119,10.9128009410824,6.57493323003102,6.85516545920586,33.2534392304757,10.9864969002365,5.91080005860825,6.2331069116512,6.59132285216626,6.08714580478395,12.6942276129303,11.1187081430512,10.1266068110002,8.90996475683686,12.9734971408921,8.18951797092459
