path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_3_new/,new_3_668.mat,-327.552307128906,-478.785034179688,-165.171859741211,-239.757308959961,-283.181030273438,-246.950881958008,-163.486038208008,-217.475036621094,-312.741485595703,-319.218780517578,-137.839111328125,-227.851089477539,-264.931823730469,-263.614624023438,-166.891937255859,-237.711868286133,245.447692871094,263.214965820312,141.828140258789,182.242691040039,211.818969726562,272.049102783203,212.513961791992,169.524963378906,225.258514404297,251.781219482422,131.160888671875,119.148918151855,184,160.385360717773,166.108062744141,131.288131713867,1.20000541152471e-07,0.115354215013981,0.0650835883093373,-0.130308426230339,0.0070789207172887,0.0423957596327643,0.00104579765026767,-0.022058326128125,-0.106787555035452,-0.0240498121942088,0.060979195859159,-0.0156162927128375,0.118679014848236,0.0789205497483411,0.161958415374346,-0.0449915609507512,1.44769525527954,0.214961856603622,-0.171860128641129,-0.757316470146179,-0.181025564670563,0.0491160117089748,0.513956844806671,0.524967014789581,0.258518517017365,-1.2187807559967,0.160883322358131,0.148917347192764,1.06817305088043,0.38536536693573,0.108061067759991,1.28813922405243,0.00013868417152569,0.000115913560678824,8.8637604163043e-05,0.000113119166993775,8.18693615589101e-05,9.43174446412816e-05,9.37852333059032e-05,0.000122603237372395,0.000129626319675388,0.000133059324488201,0.000101657172890092,0.000109827650362392,0.000123831596949912,0.000129470754261511,9.5868681303574e-05,0.000122257375242063,5994577.40551066,4710764.11023247,4019715.45078009,5009420.86656566,3457765.59012026,3943434.76649036,4019747.44310683,5407078.82261562,5557635.88791907,5924814.98258173,4526449.53986886,4962408.44115812,5395726.39872099,5729789.77542996,4256812.73268156,5300417.33005312,-0.526543440889369,-1.02751346023851,0.0646331123148665,0.0402892593495505,0.173424837641397,-0.0338969210032039,-0.136843760784517,-0.247973719020472,-0.304088573065378,0.211565914332712,-0.0810969515339778,-0.273146005319333,-0.366607721621455,-0.216032559670525,0.0588476744484551,-0.611919542595652,6.08453647464537,17.9990150464011,3.82741749534354,4.57887393618754,8.83731921759469,9.15525838543162,6.24771194157317,4.3569960155696,6.30360629848096,4.77591607932111,3.83199035068574,3.96816744145945,4.94461319183308,4.23790926495882,4.40891659003991,5.26446865240731
test_3_new/,new_3_669.mat,-392.858093261719,-677.814025878906,-244.253967285156,-403.326049804688,-291.141510009766,-341.146270751953,-359.792510986328,-406.46337890625,-902.844665527344,-1124.23840332031,-265.981689453125,-355.17041015625,-537.994567871094,-457.919769287109,-375.916381835938,-280.636108398438,374.141906738281,415.186004638672,188.746032714844,299.673950195312,227.858474731445,341.853729248047,242.207489013672,220.536636352539,349.155303955078,321.761535644531,281.018310546875,210.82958984375,197,240.080215454102,264,189.363891601562,-1.80707561510405e-07,0.113783341903239,0.0675371902098256,-0.183733018032709,0.0113375841497755,0.0586876668507235,-0.000362180019915053,-0.0358665047985809,-0.138274733649815,-0.0306667489578328,0.0866999318727758,-0.00513296391995007,0.177871204133704,0.122963035020356,0.221383890002376,-0.0514039000431698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199636257197581,0.000225276242815347,0.000127400081648601,0.000164808335373614,0.000132445714497098,0.000166248486565642,0.00014763586323438,0.000172930246457711,0.000243071737862327,0.000265556697819006,0.000192846961703828,0.000207795269332369,0.000187273167670399,0.00022075440068975,0.000176237987983677,0.00016735087850917,7860276.03818293,7981406.4619624,5247673.96574664,6868003.27365971,5165637.11036505,6228373.43210997,6006266.29902232,7356690.83447951,9665044.59989676,10913016.6974359,8183485.77211687,8841484.2520283,7730556.43459424,9200984.18747512,7292021.66921649,6948224.94971776,-0.400660071686755,-0.921108559695739,-0.0850432681461133,-0.06244051691094,0.0528342314365497,0.0792712541627728,-0.0343319987746799,-0.150330901253269,-0.508153485865639,-0.589473599254765,-0.114322188316776,-0.474404159147304,-0.596700653587491,-0.401431327334053,-0.334205597729889,-0.555896688315881,7.59874361716766,12.2935527583599,5.27222513641655,5.27022527800208,7.7307707015511,10.6704874715617,5.89978046582763,4.10362456344153,10.0565261666299,10.1383281265797,4.01419922147568,4.32109907082172,5.82127605522835,4.85113811851505,5.32468164179712,5.00766297165389
test_3_new/,new_3_67.mat,-254.970886230469,-152.580047607422,-164.301879882812,-302.739624023438,-218.222991943359,-280.016235351562,-163.387969970703,-141.124816894531,-174,-202.976806640625,-202.319366455078,-241.719589233398,-370.85205078125,-203.621948242188,-160.673278808594,-173.840072631836,152.029113769531,141,113.698120117188,222.260375976562,93.7770004272461,147.983764648438,109.612037658691,112.875183105469,166.134796142578,263.023193359375,178.680633544922,167.280410766602,162,176.378051757812,183,129.159927368164,-4.5718317739042e-09,0.099379102145632,0.0537166922889647,-0.132487753530343,0.00419583184228605,0.0418707357535451,-0.00137488825420544,-0.0353291376225641,-0.103112871345691,-0.0187211399321756,0.0712455823314686,0.0154207165785137,0.112554421399037,0.0688459401781362,0.147508326185122,-0.0387126302798587,1.02912032604218,0.419950246810913,-0.301878750324249,0.260376572608948,-0.2229975014925,-0.0162336304783821,0.612037062644958,0.87518048286438,-0.8652024269104,-0.976813852787018,-0.31936851143837,1.28040778636932,0.147963911294937,-0.62194836139679,-0.673282504081726,0.159932568669319,0.000122435330037788,9.47772108136508e-05,9.08294187902314e-05,0.000110117403680679,7.4072488534269e-05,9.34487785372839e-05,8.1504444364599e-05,0.000113830958419561,0.00013793476082237,0.0001600553511342,0.000146076171387906,0.000173156973967814,0.000126430620931515,0.000127519771703904,0.000108053453769123,0.000118711880240336,5452883.43879779,4295558.80668092,4125434.39412481,4934282.45802522,3287047.14241205,4069680.73381425,3525074.14796805,5057848.77407533,6208573.50029068,7210306.8999579,6568759.35308439,7769302.8179509,5553562.57163811,5656543.33471239,4780698.30500421,5243306.65826285,-0.315209223345206,-0.0429970419277661,-0.0199067730185622,-0.208508737388622,-0.200388134670928,-0.325878661170335,-0.452744504506957,-0.294252058628072,0.0518173985046143,0.134881527450617,0.042552552584209,-0.39364596459061,-0.278981407334405,0.0256142180496306,0.0652930261147542,-0.242910383574137,4.25913529896738,3.53784186322058,3.45954486749553,5.30448349312968,4.96753749726181,6.42598908541305,5.49716442968558,3.88667900999499,3.58016739953895,3.65807459665077,3.56938203102539,3.86574866267982,5.13870175080231,4.05304301323129,3.99915716884376,4.12641240011401
test_3_new/,new_3_670.mat,-437.429962158203,-833.5009765625,-374.186248779297,-598.984191894531,-399.106475830078,-816.140014648438,-427.901916503906,-331.022430419922,-933.325073242188,-955.916809082031,-260.664855957031,-321.885406494141,-484.742828369141,-453.974426269531,-356.753265380859,-341.221588134766,397.570037841797,386.499053955078,241.813735961914,376.015777587891,286.893524169922,492.860015869141,291.098083496094,293.977569580078,361.674957275391,316.083190917969,242.335159301758,209.11457824707,298,256,228,249.778411865234,-4.52273711817587e-07,0.163674958122274,0.0893543556514507,-0.231241054173807,0.0128542220215002,0.0826996524776028,0.0016629735065315,-0.0273501661198212,-0.191249485559265,-0.0498173328453674,0.099482844615976,0.00827053698462777,0.222932880924145,0.146791302957828,0.275941509726333,-0.0717664911638947,1.57004714012146,1.49904096126556,0.813742399215698,0.0157833378762007,-0.10647588968277,0.860010087490082,1.09809744358063,0.977559804916382,-1.32504403591156,-1.91682088375092,0.335152506828308,4.11457872390747,2.25716757774353,1.0255743265152,1.24674570560455,2.77841901779175,0.000239657000114503,0.00026116895991624,0.000160029232082056,0.000204273626245859,0.000175067364617038,0.00026341692539974,0.000198011047425693,0.000195992761243808,0.000246012695331828,0.00027095634814658,0.000174241913682184,0.000244413196812815,0.000223964910954138,0.000239482152769432,0.000182403900812956,0.000191237862033795,9936020.15516809,9747306.04559815,6781831.11743729,8568970.14854324,7053607.19656658,10081634.0247158,8329466.07129819,8822481.0416383,10379072.5379559,11764203.3161956,7750563.70863986,11169263.433176,9760373.71019578,10576755.1666884,7950356.07428269,8361140.69510582,-0.307857809014308,-0.848685796041235,-0.44865261487602,-0.0902217623776556,-0.0643843512817303,0.082215006116557,-0.0588959073199807,-0.0345562063841081,-0.342408978093369,-0.172323156118758,-0.0761289267526413,-0.369818561851554,-0.549851077879595,-0.340376995027239,-0.337190343226028,-0.459408406692281,6.2415779369467,10.1954611026702,6.73667733156207,6.85790633145539,7.03393599820662,8.84982294939912,5.22421284838573,3.6357380667662,8.9078255824673,7.29455068091404,3.78697736832383,3.43384522057729,5.19675117960569,4.37212676063342,4.86578393882674,4.69121530515213
test_3_new/,new_3_671.mat,-267.659423828125,-372.548400878906,-190.481399536133,-260.929962158203,-201.386077880859,-388.668334960938,-404.386322021484,-229.989685058594,-438.812530517578,-718.861328125,-306.521026611328,-323.910827636719,-301.783935546875,-466.788421630859,-271.899475097656,-254.739898681641,314.340576171875,396.451599121094,186.518600463867,312.070037841797,222.613922119141,300.331665039062,210.613677978516,206.010314941406,260.187469482422,332.138671875,224.478958129883,215.089172363281,205.216079711914,207.211578369141,245,182.260101318359,2.95782089330761e-07,0.154300147050992,0.0997957985743881,-0.205370948875695,-0.00929577408892447,0.042079033351565,0.00385411427219693,-0.0511247305870749,-0.156841631306335,-0.0197672049253558,0.106012605355432,0.0222828953652963,0.169000280312076,0.115987328478942,0.251591753824893,-0.0840538730744271,0.34057492017746,0.45160898566246,-0.481395453214645,0.0700405985116959,-0.386075407266617,-0.668330550193787,-0.386317700147629,0.0103214653208852,0.18745718896389,-0.861334800720215,0.478960245847702,5.08917570114136,2.21607398986816,1.21157121658325,1.1005163192749,2.26010012626648,0.00016033522976979,0.000169410823463557,0.000128192987154192,0.000146371317798638,0.000101849756071279,0.000142561699416499,0.000125612758905238,0.000178366526732771,0.000191605700939757,0.000206971674748328,0.000182618441390705,0.00022536359945986,0.000169544349624833,0.000182117112367904,0.000158256708218461,0.000160585434489388,7005922.80749023,7036698.01935205,5754317.86185253,6466837.59681803,4395191.49346545,6087393.14880767,5409034.53851056,8040432.83788739,8324079.78708908,9151058.95189168,8132220.22630125,10108440.6890617,7342649.46169958,7873663.83100539,7031380.13719543,7075234.73154381,-0.194223957354347,-0.465037289455321,-0.0741707289344985,-0.162762233559155,0.0642067293864865,0.19617695189612,0.00726945305813805,-0.0713606474519,-0.265489347248241,-0.0104164782855603,-0.169246348608027,-0.561068693995481,-0.421742367960963,-0.422424847066172,-0.163147234399479,-0.562235301859318,4.95674123707615,9.222733514231,3.84553147731211,4.83468143514266,6.22250074711516,7.33708807218471,5.7591535550737,3.3890145529694,5.17647907474036,4.80684696511784,3.74548598261329,3.83665953923735,4.71495814107532,4.97938818180193,3.9967605380668,4.29030012117188
test_3_new/,new_3_672.mat,-573.723999023438,-563.64892578125,-488.461364746094,-778.486083984375,-242.871444702148,-532.010681152344,-265.670196533203,-515.483764648438,-896.7705078125,-1080.04345703125,-256.533874511719,-310.158782958984,-450.929321289062,-514.121704101562,-440.016845703125,-341.480743408203,446.275970458984,463.351043701172,244.538635253906,314.513916015625,232.128555297852,404.989349365234,254.329803466797,207.516220092773,387.229461669922,374.956573486328,211,221.841232299805,273,343.878295898438,279,223.519256591797,1.13998353305785e-07,0.163962825149795,0.109449666344995,-0.25386700952289,0.0383996552837392,0.101799820412214,0.00202868463198353,-0.0581462673410772,-0.200449824789911,-0.0355749181568001,0.120937926289563,-0.0305701718295612,0.245024879754459,0.160637052751953,0.306787599606967,-0.0754163908035802,3.27597498893738,3.35104775428772,1.5386358499527,0.513909757137299,0.128558948636055,0.989344596862793,0.329799652099609,0.516221404075623,-0.770525991916656,-3.04342842102051,0.466117113828659,0.841230511665344,2.07067108154297,0.878305017948151,-0.0168588869273663,0.519256234169006,0.000324218061686137,0.000309324987886652,0.000180683611299639,0.000229520101072098,0.000181951785783658,0.00027526901781979,0.000190646995546134,0.000169470123290427,0.000243289786334473,0.000295659334736282,0.000184385793634743,0.000173547878216238,0.000216950750956572,0.000216366506737124,0.000204953281298424,0.000175698821234723,14045408.558306,13154382.8697516,7950551.35649756,9945756.56098077,7867865.37537116,11608335.9804504,8463792.40462112,7671567.38233459,10416802.502677,12743011.5799937,8281578.18429056,7692819.21343768,9260499.25693819,9633945.30089584,9164516.74633499,7863935.90012053,-0.28968796284741,-0.456186856487818,-0.264361514717699,-0.181052705208155,-0.00151100500644907,-0.139116369069952,-0.0340752458745299,-0.177856889238404,-0.053217638473567,0.00491736878109454,0.0183128900448168,-0.258971440634539,-0.659564698597824,-0.0730848876497094,-0.0712741891783658,-0.114967656558725,4.48957647699643,5.10443018783268,4.74856688052531,5.32475582758423,4.41609828310867,5.06683703763831,3.84080160463303,3.92826921055788,6.92320773643189,6.21695596049865,3.52754092117676,4.13181068133533,6.46679339824092,4.12077254127278,4.08909430923696,3.83303291921129
test_3_new/,new_3_673.mat,-477.060211181641,-516.803894042969,-271.992401123047,-404.670440673828,-686.080261230469,-846.208557128906,-486.416137695312,-437.404052734375,-1054.80651855469,-959.902954101562,-257.423706054688,-365.4638671875,-427.051696777344,-423.998962402344,-418.992706298828,-338.454071044922,401.939788818359,399.196075439453,247.007598876953,305.329559326172,321.919738769531,549.791442871094,354.583862304688,267.595947265625,354.193481445312,368.097015380859,227.576309204102,211.536117553711,268.948303222656,278.001037597656,274,249.545944213867,2.12274724985253e-07,0.101120990517052,0.0775456492846428,-0.218183840299894,0.0439913874864581,0.0897204638009273,0.00189629660422609,-0.0451792832871283,-0.162067311535403,0.00243436062186976,0.0946841540773709,-0.0203002167113124,0.202662729639482,0.136082652624743,0.265149344359771,-0.0691542302964879,2.9397931098938,4.19608974456787,0,-0.670439898967743,-0.080265998840332,0.79142838716507,0.583859503269196,0.595942854881287,0.193484231829643,-1.90297257900238,0,3.53611779212952,2.94831013679504,0.00102372607216239,0.00727936392650008,1.54593968391418,0.00030317554944923,0.000392819578167538,0.00016563962198892,0.000204595659071988,0.000232404005670334,0.000329538944287137,0.000224658398242561,0.000187489235138184,0.00029548065211751,0.000358524241619075,0.000207309587829452,0.00024411281587651,0.000228073332431318,0.000242046563704465,0.000209185835177788,0.000197925477992467,12976040.0065778,16246138.7248846,7321683.2305466,8955234.68286496,9674531.69650269,13015421.2619522,9617644.38603002,8349516.18151593,12238764.7122794,15659719.4939827,9405104.82621717,11192289.3765694,10088075.8817812,10743183.7768527,9310829.17473052,8832530.15946433,-0.269867977212296,-0.519610895942295,-0.0232695446710507,-0.0666799483329155,-0.0976727939333203,0.048818649221146,0.00455079713163002,-0.0662684059238809,-0.706237141319461,-0.338995127327878,0.0168227655461964,-0.303128915486287,-0.431830272636798,-0.0937932375453322,-0.0928947486939722,-0.29952618776758,4.55290743948522,4.58312515780619,4.10792393102516,4.73873334968598,5.7382702505332,7.1648579864968,4.83055674641031,4.1091692224105,10.2281818439195,6.60731616761646,3.2589862143003,3.20415873414412,4.12219861740263,3.92960301661957,3.9455859431548,3.93439191138875
test_3_new/,new_3_674.mat,-434.044158935547,-519.604858398438,-379.345825195312,-400,-331.121551513672,-539.073120117188,-254.643203735352,-298.700225830078,-1000.67041015625,-866.686279296875,-232.605773925781,-343.238403320312,-417.083709716797,-410.758148193359,-358.915924072266,-311.340881347656,466.955841064453,394.395111083984,211.654174804688,398.347320556641,220.878463745117,350.926879882812,218.356796264648,216.299774169922,371.329559326172,323.313720703125,220.394226074219,229.761611938477,202.916290283203,252.241851806641,231,233.659103393555,5.29849141225039e-07,0.149833692177882,0.0812919532313943,-0.217595862141624,0.00921247024983162,0.0717834903393558,0.00538728756532059,-0.0409340827116124,-0.176737656205396,-0.0473543109770861,0.0860246784528095,-0.00595446107660721,0.214991523628837,0.158108434642168,0.270562369750192,-0.0570128446203975,1.95583724975586,1.39512491226196,1.65418100357056,-0.652676939964294,-0.121541559696198,0.926887035369873,1.3567990064621,0.299776047468185,-0.670429766178131,-2.6862690448761,0.394226670265198,2.76160478591919,1.91628301143646,1.2418464422226,1.08408057689667,1.65910708904266,0.000198369313263845,0.000191492579513656,0.0001411130533558,0.000170129301409268,0.000128792822181162,0.000204688533270108,0.000151213249600209,0.000169278473528671,0.000219324240352654,0.000254633678233453,0.000151317108648482,0.000200721355520939,0.000202814997757627,0.000222439457556706,0.00016846269476357,0.000180353839801401,8410140.24753103,7496436.43021673,6058954.35395551,7262111.31934395,5376749.37084985,8077839.83096899,6486728.46732754,7578003.47095183,9122618.42186952,11078364.830413,6770550.1922245,9223778.437877,8867053.95149174,9851360.54373212,7379332.26948911,7981741.65308863,-0.44867779720228,-0.837946712804416,-0.608344376609367,0.192497196688841,-0.106634123670191,-0.368686170870871,-0.180210606155671,-0.0674615921588432,-0.525737070212626,-0.118173496302168,0.0440623560146265,-0.198311917256125,-0.546345243308003,-0.362956667254328,-0.329009613897837,-0.430863328205903,7.19373180621583,11.427498386622,6.85879038596827,6.13261736793861,6.93695297822811,8.92692006708706,4.97675745948031,3.83046998063365,12.9605038496224,7.64542352135341,3.75361820206121,3.21507658111143,5.27918628727883,4.38175829666147,4.99430037185179,4.31486207003544
test_3_new/,new_3_675.mat,-341.459808349609,-337.381225585938,-112.353416442871,-306.688262939453,-186.253036499023,-225.108810424805,-228.529632568359,-259.781555175781,-629.757629394531,-806.725402832031,-133.790786743164,-259.149139404297,-304.050628662109,-323.720397949219,-253.920425415039,-241.703109741211,212.540191650391,231.618759155273,132.646591186523,255.311737060547,121.746963500977,199.891189575195,141.470367431641,236.218460083008,280.242401123047,241.274597167969,155.209213256836,154.850845336914,165,175.27961730957,158,138.296890258789,-2.5958220189879e-07,0.12132890557237,0.069233327143391,-0.137345656495417,0.0124292722982664,0.0522958820101495,-0.00160838928048826,-0.0285165604524929,-0.114887627467327,-0.021092023017009,0.0599707332784928,-0.0176876867373784,0.131379137520119,0.0840627159588036,0.165187432697291,-0.0456127053476872,1.54019320011139,0.61876380443573,-1.35341536998749,-2.68825960159302,-0.253038793802261,-0.108808353543282,0.47036749124527,0.218455716967583,0.242394641041756,-1.7254056930542,0.209205731749535,0.850848197937012,0.94937139749527,0.279615819454193,0.0795682221651077,1.29688441753387,0.000138889859211571,0.000101531713436698,9.9882532271573e-05,0.000123966990599634,7.80244293836116e-05,9.66151103796701e-05,9.88801204766299e-05,0.000117696637563395,0.000148838161016047,0.000131404926294211,0.000102420613429955,0.000127320431584207,0.000126787631081778,0.000136325415491302,0.000100760567597718,0.000106601305499934,5998234.90711761,4348020.97238162,4596134.31918669,5686705.48930499,3344927.89012307,4041347.26586826,4266113.77309054,5175027.56444733,6246520.07646899,5768935.29977906,4581733.33997381,5661335.95009422,5525999.70775661,5903378.32781249,4457590.75779495,4602262.32640249,-0.528963950258115,-0.414691628572204,0.169826913471911,0.181574504001732,-0.195135848217733,-0.354647695433239,-0.249583573493845,-0.106415034017782,-0.462821357954127,-0.316134808601851,0.0654906682697581,-0.557977851188391,-0.370520019266358,-0.332278753783624,0.0157329461296055,-0.689141220404594,5.93090729846025,8.75900126956337,3.11979334421703,3.65801467584283,6.35854834465577,8.04688346747887,5.45779666633176,4.80619089528931,9.36233279344157,12.1403395099715,3.86551472186444,4.99527131083115,5.09374771090825,5.25826180160227,4.67220437400481,5.48163662149519
test_3_new/,new_3_676.mat,-363.704559326172,-318.833801269531,-134.378921508789,-199.737503051758,-208.044860839844,-200.823822021484,-210.300811767578,-223.870788574219,-350.552307128906,-159.869705200195,-153.68278503418,-284.702728271484,-239.312210083008,-262.641815185547,-146.896636962891,-208.756591796875,196.295440673828,178.166213989258,131,159.262496948242,149.955139160156,174.176177978516,155.699188232422,169.129211425781,266.447692871094,200.130294799805,154.31721496582,146.297271728516,175,172.358184814453,167,111.243408203125,-1.10251705023377e-07,0.126591869621972,0.0692835436878107,-0.14832877235487,0.0164997521869839,0.0544625846430661,0.00143312942907216,-0.027779396988824,-0.118920600191628,-0.0338953718667228,0.066716572099924,-0.0189122099277878,0.14228350451986,0.0859209563031793,0.179474714588498,-0.0469252265973641,1.2954375743866,1.16621232032776,0.621074318885803,-0.737500131130219,-0.0448604226112366,0.176185488700867,0.699193894863129,1.12920439243317,0.447706669569016,-0.869706094264984,0.317216545343399,1.29726600646973,1.68779301643372,0.358182042837143,0.103367663919926,1.24340510368347,0.000151559673950446,0.000111643992897441,0.00010414129809299,0.000122550185060872,8.5634095312725e-05,0.000100785705574116,0.000115419497595433,0.000119304261009273,0.000153311262306172,0.000126956261080355,0.000101809541951816,0.000128038351383587,0.000121761527475735,0.000124082698909026,9.99169924554839e-05,0.000100832074205548,6465938.13028502,4795178.4787668,4709135.27356607,5532872.66144043,3633513.55767232,4231545.59993279,4991991.79451805,5280921.51451781,6469994.27200606,5650488.13401794,4543221.82413745,5526090.04086822,5272710.82302189,5428150.96355999,4437975.56454334,4418184.22919419,-0.62046581010962,-0.496605032367367,-0.120779423620677,-0.00769931572348159,-0.300463838416751,-0.309068261598836,-0.275596073742281,-0.307228896973575,-0.448588364650543,0.189843976254131,-0.0265143876341055,-0.745909179737459,-0.450388440690493,-0.205844120570883,0.165395889103955,-0.581467040745614,6.12066897727613,7.19567727288892,3.50759724040687,3.71933254059318,6.49413682684126,6.55496167419433,4.87585620222464,4.25705803790798,6.62399998115114,4.20872276014582,3.92720473773622,6.48491577092018,5.35674485426694,4.93397241455204,4.20647736528053,5.12465330483216
test_3_new/,new_3_677.mat,-313.686614990234,-423.626525878906,-120.424499511719,-222.774307250977,-178.135848999023,-228.070266723633,-141.471786499023,-497.698669433594,-580.652160644531,-416.942932128906,-204.625579833984,-290.394744873047,-298.811584472656,-312.59130859375,-218.813064575195,-302.600646972656,181.313369750977,185.373474121094,117.575500488281,140.225692749023,138.864151000977,137.929733276367,131.528213500977,152.301315307617,295.347839355469,222.057083129883,246.374420166016,164.605255126953,206,176,180,140.399368286133,-7.38572328546037e-08,0.112220598831276,0.0615955963482464,-0.136275240869323,0.0017084275243183,0.0420085918175678,-0.00775841447735833,-0.0274834228886913,-0.112346033007528,-0.0264457541001964,0.0639503491011759,-0.00420409025500273,0.130379213416825,0.094966657533124,0.170912754980723,-0.0451460590274387,1.31337082386017,0.373467117547989,-0.424497663974762,0.225693076848984,-0.135849103331566,-0.0702598690986633,0.528215825557709,0.301316469907761,0.347847491502762,-0.94292140007019,-0.625572860240936,3.60524988174438,2.18842816352844,1.40867841243744,1.18692970275879,2.39936232566833,0.000139282455130571,0.000112080422842627,9.52091440559698e-05,0.000118358212792651,7.81984002602023e-05,9.63767188273049e-05,8.78938035526639e-05,0.000117590921421966,0.000164190706489509,0.000166841583705889,0.000149422695963954,0.000181826360231255,0.000138949274218953,0.000173217396482801,0.000115141662450828,0.000135597269819298,6098957.25251421,4795057.10253298,4306406.75214863,5288693.19757724,3464656.14691502,4165137.45626777,3782643.18819743,5216329.48977497,7046389.11415026,7484486.22393005,6561170.06839412,8081193.39687097,6049661.48702484,7521194.46544251,4985934.48139954,5837956.08865139,-0.50957694724149,-0.548190925867481,0.0341922135017685,-0.186569383891678,-0.100139222610694,-0.292622349347688,-0.245042602425158,-0.325606663335047,-0.344188920982149,0.031720733332131,0.1397985823242,-0.577281656578796,-0.570480660182607,-0.473796109519924,-0.340821431829085,-0.859538014437524,5.48220430220143,8.6202107802476,3.46935450606898,3.80072404510258,5.03308267412327,5.75542324101014,5.37629435955553,5.80118878377323,6.23257890152754,3.85200287745906,4.17398786736196,4.47441723900274,5.19435088850815,4.81571690654949,4.99976883085631,5.72321292587503
test_3_new/,new_3_678.mat,-394.742828369141,-718.33154296875,-258.167083740234,-615.496337890625,-441.351654052734,-653.316528320312,-418.513366699219,-375.614776611328,-612.608520507812,-778.433898925781,-181.508590698242,-265.521881103516,-291.985015869141,-369.814666748047,-273.580535888672,-278.157775878906,337.257171630859,405.668426513672,229.832916259766,258.503662109375,325.648345947266,514.683471679688,270.486633300781,254.385223388672,300.391448974609,325.566101074219,176,156.478134155273,223,276.185333251953,250.419448852539,225.842239379883,-2.56714100872446e-07,0.129591769811759,0.0796917723079518,-0.183708213215818,0.026820844625061,0.0851001351108154,0.00783739650646838,-0.0449790411137043,-0.143304216715694,-0.0372747081940374,0.081841520923376,-0.0186872609476247,0.161358495743867,0.114162731709766,0.21501659028555,-0.0564500416825218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172612925088224,0.000157596434247865,0.000106235530977365,0.000146838975387067,0.000125792520845644,0.000181769690195168,0.000136892730769541,0.000147570097298334,0.000188309549349874,0.000175800212268105,0.000131617989950039,0.00015194210879944,0.000151713503568116,0.00016947441002103,0.000125180703948859,0.000133145835140392,7027180.31251946,6024479.03967315,4436619.06319475,6186672.05691761,4691354.97653803,6368094.30241358,5328521.73613954,6304107.13003343,7711314.12484622,7327800.64570153,5664918.36565542,6388894.53231287,6464846.11405737,7114188.70594577,5257725.69998986,5615610.75970054,-0.460827675030043,-0.947705681825583,-0.124117680090645,-0.351971834049531,0.113559888407767,0.586584008868654,0.195841313952388,-0.128012876299844,-0.270088536373598,-0.17062862377574,0.0808313768215447,-0.568292226035466,-0.407073548897836,-0.340340656932541,-0.161925446997807,-0.479094614458436,8.23746015937831,20.2703568578852,6.52725183745528,8.89144538090955,13.9523870933219,17.2959070386372,9.66663939832505,5.19675506104889,7.6110372294065,10.225536367485,4.31250172736465,5.36597740458161,5.13062855426413,5.26430325392322,6.01554416281881,5.62100704102024
